Actual_Log_Price,Ridge_Pred_Log,RF_Pred_Log,Actual_Price,Ridge_Pred_Price,RF_Pred_Price,XGB_Pred_Log,XGB_Pred_Price
11.775297421715829,12.277942678885672,12.372318784483815,130000.00000000032,214902.13675810708,236171.7445032625,12.360996,233512.75
12.706850963741102,12.635242102111283,12.469830406142691,330000.0000000001,307195.25889682904,260361.56155310065,12.448674,254911.14
12.899222326086994,12.234135104382093,12.23680529722296,399999.9999999999,205690.98376823508,206240.95496852632,12.15514,190067.52
13.937729075643883,13.650362080972453,13.309104559193885,1129999.999999999,847766.8207269715,602656.6435653298,13.518105,742741.4
11.002116507732016,11.019176810524272,12.031662526562156,59999.99999999991,61032.41685932467,167989.46932404462,11.390587,88483.87
12.592018486191964,13.206485426879485,13.016095275639879,294200.0000000001,543879.8232227553,449590.77153128455,13.135956,506841.62
13.45883704259595,13.34193270873121,13.099891308648646,700000.0000000006,622769.099958492,488888.2736917128,13.248702,567332.2
14.219792966959483,13.972389041534015,13.858231727411448,1498226.0,1169852.4488483635,1043645.853647751,13.841435,1.0262629e+06
13.122365377402328,13.349110291873727,13.331964335798533,499999.99999999977,627255.1644206534,616591.9346457355,13.384322,649735.5
9.90353755128617,10.521804749849796,11.945425008676942,20000.000000000015,37115.04926694726,154109.47720967696,10.909967,54718.062
14.038654909278163,13.24957917447798,13.228581382397701,1249999.999999999,567830.0319452313,556031.1428247958,13.336993,619700.5
16.107975514689027,14.212066877409898,14.059868701910919,9899307.99999999,1486695.1655208757,1276800.5273515107,14.152769,1.4011002e+06
12.959846800844964,12.656788975910528,12.467968799733855,425000.00000000093,313886.2035248019,259877.31981350353,12.448674,254911.14
12.83468397161566,13.370657165672974,13.326001953877691,375000.0000000007,640917.2326983244,612926.5102685172,13.384322,649735.5
13.71015115341694,13.206485426879485,13.016095275639879,899999.9999999979,543879.8232227553,449590.77153128455,13.135956,506841.62
12.468440756144114,12.277942678885672,12.372318784483815,259999.9999999998,214902.13675810708,236171.7445032625,12.360996,233512.75
12.971542813248435,13.24957917447798,13.228581382397701,429999.9999999995,567830.0319452313,556031.1428247958,13.336993,619700.5
9.210440366976515,10.29492790012552,10.814414145326515,9999.99999999999,29581.193848351504,49731.51111100674,10.287162,29352.346
13.005051730626748,13.349110291873727,13.331964335798533,444653.0000000001,627255.1644206534,616591.9346457355,13.384322,649735.5
14.151983508870948,14.206511794160162,14.386239204806621,1400000.0000000033,1478459.3410786123,1769554.9631608925,14.454401,1.8943769e+06
13.815511557963774,13.206485426879485,13.016095275639879,999999.9999999997,543879.8232227553,449590.77153128455,13.135956,506841.62
12.73670383776449,13.097048704430483,12.84283721404311,339999.99999999994,487500.52831998706,378069.9721707729,13.075877,477287.88
12.899222326086994,13.52009065930366,13.200957097405537,399999.9999999999,744218.0252763625,540881.3667018698,13.484095,717905.5
13.304686600863562,12.277942678885672,12.372318784483815,600000.0000000003,214902.13675810708,236171.7445032625,12.360996,233512.75
11.736077016252436,10.032329687391265,11.320020643698317,124999.99999999967,22749.21073450284,82455.04510193445,10.6366825,41633.42
12.742568940017076,12.307658603881587,12.582630736701441,342000.0000000002,221384.01275124517,291451.0381833531,12.797772,361410.47
12.73670383776449,13.206485426879485,13.016095275639879,339999.99999999994,543879.8232227553,449590.77153128455,13.135956,506841.62
13.248327963822591,13.228032300678732,13.357672698715334,567120.0000000003,555725.9195439421,632649.0462454032,13.377194,645120.8
8.517393171418904,10.29492790012552,10.814414145326515,5000.000000000003,29581.193848351504,49731.51111100674,10.287162,29352.346
11.17809587846029,11.363113262288797,12.457116005852033,71544.99999999994,86085.96302537038,257072.163399685,11.711803,122002.305
11.51293546492023,11.822790971409404,12.10185028707866,100000.00000000004,136323.17545642777,180203.98492754437,11.935063,152520.89
